iter	F:beta=2	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.6703467028	0.6843842977	0.8556145814	0.429273621	0.6359223301	0.6359223301
1	0.7646689812	0.6772222529	0.8140948041	0.3572524942	0.753236246	0.753236246
2	0.7611417815	0.6688608722	0.8168509905	0.361469324	0.748381877	0.748381877
3	0.7526646876	0.6615625788	0.8473994684	0.4134307903	0.7322006472	0.7322006472
4	0.7537590115	0.6527067197	0.8456783279	0.4102216192	0.7338187702	0.7338187702
5	0.8015933494	0.6464166242	0.8208244065	0.3676745054	0.7969255663	0.7969255663
6	0.7575583046	0.6404922625	0.8438554737	0.4068627451	0.7386731392	0.7386731392
7	0.8022434302	0.6327052532	0.8208001049	0.3676360925	0.7977346278	0.7977346278
8	0.788754826	0.6286181989	0.8016370421	0.3390363128	0.7855987055	0.7855987055
9	0.8025617863	0.6229666451	0.8190468437	0.3648798521	0.7985436893	0.7985436893
10	0.7944694112	0.6167657884	0.8178358359	0.3629932986	0.7888349515	0.7888349515
11	0.7962446507	0.6124300337	0.816818413	0.3614190687	0.7912621359	0.7912621359
12	0.8009315069	0.6073595956	0.8173662699	0.3622655388	0.7969255663	0.7969255663
13	0.8053592436	0.6026863365	0.806734422	0.3463278803	0.8050161812	0.8050161812
14	0.8110571465	0.5968687263	0.8029608503	0.3409090909	0.8131067961	0.8131067961
15	0.8093101369	0.5911603445	0.8201933848	0.3666789261	0.8066343042	0.8066343042
16	0.8087268649	0.5881546798	0.8172068158	0.3620188816	0.8066343042	0.8066343042
17	0.8073180104	0.5829862237	0.820006031	0.3663840767	0.8042071197	0.8042071197
18	0.8106656411	0.5788026327	0.8171463712	0.3619254434	0.8090614887	0.8090614887
19	0.8087268649	0.5737727104	0.8172068158	0.3620188816	0.8066343042	0.8066343042
20	0.8133138945	0.568635882	0.8174040857	0.3623240707	0.8122977346	0.8122977346
21	0.8081655495	0.5639799292	0.8210133581	0.3679733728	0.8050161812	0.8050161812
22	0.8138916849	0.5599898895	0.8170464517	0.3617710583	0.8131067961	0.8131067961
23	0.8131968369	0.5559562361	0.8168132383	0.3614110871	0.8122977346	0.8122977346
24	0.812802651	0.5509663058	0.8181013923	0.3634057971	0.8114886731	0.8114886731
25	0.8099069485	0.5464158143	0.8199134692	0.3662385321	0.8074433657	0.8074433657
26	0.8128193719	0.5432497188	0.8181860974	0.3635375136	0.8114886731	0.8114886731
27	0.8092601092	0.5401294793	0.819936538	0.3662747979	0.8066343042	0.8066343042
28	0.8091434019	0.5363610925	0.8193378542	0.3653352877	0.8066343042	0.8066343042
29	0.8122408858	0.5315246179	0.8185465861	0.3640988372	0.8106796117	0.8106796117
30	0.8117957471	0.5286641937	0.8195889437	0.3657289003	0.8098705502	0.8098705502
31	0.8130368062	0.5252615903	0.8192888624	0.3652585579	0.8114886731	0.8114886731
32	0.8142264631	0.5218480799	0.8187361379	0.3643944888	0.8131067961	0.8131067961
33	0.8141929729	0.5194175368	0.8185668548	0.3641304348	0.8131067961	0.8131067961
34	0.8118458876	0.5162298169	0.8198445469	0.3661302121	0.8098705502	0.8098705502
35	0.8093970177	0.5135209077	0.8240064666	0.372754491	0.8058252427	0.8058252427
36	0.8130869999	0.5098263468	0.8195437689	0.3656580386	0.8114886731	0.8114886731
37	0.813673051	0.5072361107	0.8225294412	0.3703840473	0.8114886731	0.8114886731
38	0.8138238864	0.5042066892	0.8233007049	0.3716191182	0.8114886731	0.8114886731
39	0.8139412415	0.5025055635	0.8239015774	0.3725854383	0.8114886731	0.8114886731
40	0.8148722926	0.4991459253	0.8253358199	0.3749066468	0.8122977346	0.8122977346
41	0.8107301635	0.4963817656	0.8275381764	0.3785117692	0.8066343042	0.8066343042
42	0.8149226629	0.4941050395	0.8255942459	0.3753271028	0.8122977346	0.8122977346
43	0.8164217835	0.4912053731	0.8232805177	0.3715867159	0.8147249191	0.8147249191
44	0.8146964761	0.4879808831	0.8277853705	0.3789195315	0.8114886731	0.8114886731
45	0.8143942142	0.4865559829	0.8262274676	0.3763602251	0.8114886731	0.8114886731
46	0.8144445756	0.4859461822	0.8264867108	0.3767843727	0.8114886731	0.8114886731
47	0.8137311714	0.4833622653	0.826170656	0.3762673676	0.8106796117	0.8106796117
48	0.8033998688	0.4810394491	0.8339165986	0.3892405063	0.7961165049	0.7961165049
49	0.8130343575	0.4789244212	0.8259407028	0.3758918513	0.8098705502	0.8098705502
50	0.8136976218	0.4780253455	0.825997769	0.3759849906	0.8106796117	0.8106796117
51	0.8132020272	0.4772644532	0.8268066076	0.3773087071	0.8098705502	0.8098705502
52	0.8132355695	0.4764126393	0.8269800065	0.377593361	0.8098705502	0.8098705502
53	0.8030640725	0.4737800039	0.8356650176	0.3922585794	0.7953074434	0.7953074434
54	0.8031140387	0.4706590497	0.8359356154	0.3927287255	0.7953074434	0.7953074434
55	0.804268364	0.4698152589	0.8350444497	0.391183479	0.7969255663	0.7969255663
56	0.8054213139	0.4677734925	0.8341587822	0.3896565338	0.7985436893	0.7985436893
57	0.8061224786	0.4661031836	0.8343882541	0.3900513225	0.7993527508	0.7993527508
58	0.8061057824	0.4644707351	0.8342988238	0.3898973954	0.7993527508	0.7993527508
59	0.8059722377	0.463950221	0.8335840716	0.3886703383	0.7993527508	0.7993527508
60	0.8072901852	0.4617601718	0.8335970562	0.3886925795	0.8009708738	0.8009708738
61	0.8060890869	0.4603313988	0.8342094128	0.3897435897	0.7993527508	0.7993527508
62	0.8073236088	0.4585284578	0.8337752741	0.3889980354	0.8009708738	0.8009708738
63	0.8071899309	0.4564348819	0.8330628592	0.3877790834	0.8009708738	0.8009708738
64	0.8064560199	0.4545615948	0.8326552457	0.3870841487	0.8001618123	0.8001618123
65	0.8091229044	0.4529351471	0.8328621073	0.3874365977	0.8033980583	0.8033980583
66	0.8068726233	0.4515456088	0.8313757432	0.3849144635	0.8009708738	0.8009708738
67	0.8075226017	0.4500692815	0.8313401554	0.3848543689	0.8017799353	0.8017799353
68	0.8068559298	0.4490158186	0.8312871369	0.3847648659	0.8009708738	0.8009708738
69	0.8095378852	0.4480857058	0.8315869056	0.3852713178	0.8042071197	0.8042071197
70	0.8087715933	0.4471125659	0.8310043121	0.3842879257	0.8033980583	0.8033980583
71	0.8080386255	0.4459871573	0.830597868	0.3836040217	0.8025889968	0.8025889968
72	0.8086712747	0.4451854647	0.8304750348	0.3833976834	0.8033980583	0.8033980583
73	0.8086044095	0.444486341	0.8301225577	0.3828064765	0.8033980583	0.8033980583
