iter	F:beta=2	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.8612020595	0.6421979546	0.7464281062	0.271990172	0.895631068	0.895631068
1	0.8002814798	0.6034669461	0.764093257	0.2913271246	0.8098705502	0.8098705502
2	0.8236310322	0.5671135752	0.8078621811	0.3479591837	0.8276699029	0.8276699029
3	0.8255401931	0.5371565202	0.8202995184	0.3668341709	0.8268608414	0.8268608414
4	0.8344937093	0.5150313741	0.8139006878	0.3569463549	0.8398058252	0.8398058252
5	0.829705105	0.4967359631	0.8155027208	0.3593859037	0.8333333333	0.8333333333
6	0.8413186761	0.4768403517	0.8190087334	0.3648083624	0.8470873786	0.8470873786
7	0.8414388178	0.4613997083	0.8195783196	0.3657003144	0.8470873786	0.8470873786
8	0.8425195654	0.4489585787	0.821677138	0.3690140845	0.8478964401	0.8478964401
9	0.8449160114	0.4402708969	0.8209316657	0.3678321678	0.8511326861	0.8511326861
10	0.8456055915	0.4313869341	0.8241968773	0.3730496454	0.8511326861	0.8511326861
11	0.8473864522	0.4194598084	0.8327255895	0.3871917556	0.8511326861	0.8511326861
12	0.8490454047	0.4124482213	0.8314551868	0.3850364964	0.8535598706	0.8535598706
13	0.847681102	0.4051784939	0.8341502404	0.3896296296	0.8511326861	0.8511326861
14	0.8507908331	0.3967291671	0.836773201	0.3941769317	0.854368932	0.854368932
15	0.8503656568	0.390664859	0.8378243453	0.396021021	0.8535598706	0.8535598706
16	0.8520865473	0.3871102782	0.8399410865	0.3997730711	0.8551779935	0.8551779935
17	0.8497926029	0.3836511399	0.8413033717	0.4022154316	0.8519417476	0.8519417476
18	0.8489139169	0.3810728335	0.840153326	0.4001521491	0.8511326861	0.8511326861
19	0.8492270315	0.3767470344	0.8416889895	0.4029107622	0.8511326861	0.8511326861
20	0.8473198564	0.3734671714	0.8418222274	0.403151422	0.8487055016	0.8487055016
21	0.8478168004	0.3712555085	0.8410930713	0.401836969	0.8495145631	0.8495145631
22	0.848216659	0.3690467864	0.843064461	0.4054054054	0.8495145631	0.8495145631
23	0.8484080291	0.3671341428	0.8440105699	0.4071345483	0.8495145631	0.8495145631
24	0.8509503734	0.3652960216	0.84382402	0.4067927441	0.8527508091	0.8527508091
25	0.8509154964	0.3638695816	0.8436525714	0.4064789819	0.8527508091	0.8527508091
26	0.8529941948	0.3608590784	0.8443694042	0.4077932099	0.8551779935	0.8551779935
27	0.8555996977	0.3597352466	0.8445237059	0.4080769231	0.8584142395	0.8584142395
28	0.8543499043	0.3583992869	0.8447031603	0.4084072503	0.8567961165	0.8567961165
29	0.8550712216	0.3579480837	0.8450833882	0.4091084523	0.857605178	0.857605178
30	0.8562329578	0.3569387801	0.8444768724	0.4079907799	0.859223301	0.859223301
31	0.8580961009	0.3560510251	0.8441670458	0.4074215761	0.8616504854	0.8616504854
32	0.8587634397	0.3536364345	0.8442904682	0.4076481836	0.8624595469	0.8624595469
33	0.8608521424	0.3529976798	0.8450833082	0.4091083046	0.8648867314	0.8648867314
34	0.8607641664	0.3527777143	0.8446595652	0.4083269672	0.8648867314	0.8648867314
35	0.8614306457	0.351933264	0.8447822089	0.4085528828	0.8656957929	0.8656957929
36	0.8615362838	0.3514614565	0.8452904237	0.4094910065	0.8656957929	0.8656957929
37	0.8606937985	0.3507901091	0.8443208765	0.4077040427	0.8648867314	0.8648867314
38	0.862061682	0.3500139692	0.844735499	0.4084668192	0.8665048544	0.8665048544
39	0.8627100868	0.3496301965	0.8447733648	0.4085365854	0.8673139159	0.8673139159
40	0.8640591252	0.3494370912	0.8451020196	0.4091428571	0.8689320388	0.8689320388
41	0.8667016967	0.3482394079	0.8455038549	0.4098859316	0.8721682848	0.8721682848
42	0.866666322	0.3480912814	0.8453355546	0.4095744681	0.8721682848	0.8721682848
43	0.8672246494	0.3480145389	0.8449525662	0.4088669951	0.8729773463	0.8729773463
44	0.8667193851	0.3472446077	0.8455880302	0.410041841	0.8721682848	0.8721682848
45	0.8675255343	0.3467249847	0.8463826308	0.4115179252	0.8729773463	0.8729773463
46	0.866666322	0.3465132697	0.8453355546	0.4095744681	0.8721682848	0.8721682848
47	0.8659662598	0.346365566	0.8450458349	0.4090391189	0.8713592233	0.8713592233
48	0.8653896831	0.3462234771	0.8453454067	0.4095926913	0.8705501618	0.8705501618
49	0.8646362374	0.346012263	0.8448022895	0.4085898898	0.8697411003	0.8697411003
50	0.8647245112	0.3459419283	0.8452238088	0.4093678599	0.8697411003	0.8697411003
51	0.8660016101	0.3457730577	0.8452141761	0.409350057	0.8713592233	0.8713592233
52	0.8666486358	0.3457686827	0.8452514295	0.4094189138	0.8721682848	0.8721682848
53	0.8653543499	0.345510574	0.8451768568	0.4092810955	0.8705501618	0.8705501618
54	0.8660016101	0.3454330171	0.8452141761	0.409350057	0.8713592233	0.8713592233
55	0.8668078379	0.3450066436	0.8460091583	0.4108231707	0.8721682848	0.8721682848
56	0.8668078379	0.345001789	0.8460091583	0.4108231707	0.8721682848	0.8721682848
57	0.8674724218	0.3441387422	0.8461299148	0.411047619	0.8729773463	0.8729773463
58	0.8694826274	0.3439289925	0.8465751107	0.4118766654	0.8754045307	0.8754045307
59	0.8681722211	0.3438447943	0.8464188346	0.4115853659	0.8737864078	0.8737864078
60	0.8681545062	0.343541555	0.84633465	0.4114285714	0.8737864078	0.8737864078
61	0.8682430878	0.3434310785	0.8467557406	0.4122137405	0.8737864078	0.8737864078
62	0.8682430878	0.3433544476	0.8467557406	0.4122137405	0.8737864078	0.8737864078
63	0.8695535769	0.3434334394	0.846911518	0.4125047655	0.8754045307	0.8754045307
64	0.8682430878	0.3434517166	0.8467557406	0.4122137405	0.8737864078	0.8737864078
65	0.8695181007	0.343131882	0.8467432809	0.4121904762	0.8754045307	0.8754045307
66	0.8700753873	0.3431624785	0.8463591341	0.4114741641	0.8762135922	0.8762135922
67	0.87066786	0.3431638238	0.8461436658	0.4110731892	0.8770226537	0.8770226537
68	0.8690136948	0.3428792234	0.8473813325	0.4133843212	0.8745954693	0.8745954693
69	0.8696777663	0.3429097624	0.8475008745	0.4136085627	0.8754045307	0.8754045307
70	0.8684734847	0.3427311163	0.84785254	0.414269275	0.8737864078	0.8737864078
71	0.8691555834	0.3426706274	0.8480563219	0.4146528577	0.8745954693	0.8745954693
72	0.8691378448	0.3426616967	0.8479718894	0.414493865	0.8745954693	0.8745954693
73	0.869890745	0.3422690534	0.8485131105	0.4155145929	0.8754045307	0.8754045307
74	0.8697310012	0.3420081845	0.847753707	0.414083429	0.8754045307	0.8754045307
75	0.8691023697	0.3420120604	0.8478030749	0.4141762452	0.8745954693	0.8745954693
76	0.8691555834	0.3418885234	0.8480563219	0.4146528577	0.8745954693	0.8745954693
77	0.868579863	0.3416596757	0.8483597139	0.4152249135	0.8737864078	0.8737864078
78	0.868579863	0.3413836242	0.8483597139	0.4152249135	0.8737864078	0.8737864078
79	0.867879784	0.3411525012	0.8480712695	0.4146810146	0.8729773463	0.8729773463
80	0.8686330619	0.3409452503	0.8486135285	0.415704388	0.8737864078	0.8737864078
81	0.8679329464	0.3407843842	0.8483251467	0.4151596768	0.8729773463	0.8729773463
82	0.869890745	0.3406076567	0.8485131105	0.4155145929	0.8754045307	0.8754045307
83	0.8711296435	0.3403422939	0.848328817	0.4151666028	0.8770226537	0.8770226537
84	0.8711829578	0.3401734011	0.8485816763	0.4156441718	0.8770226537	0.8770226537
85	0.8719176345	0.340235701	0.8490372809	0.4165067179	0.8778317152	0.8778317152
86	0.8718998488	0.3399628082	0.848952965	0.4163468918	0.8778317152	0.8778317152
87	0.8718642795	0.3399847379	0.8487843833	0.4160276074	0.8778317152	0.8778317152
88	0.8725810021	0.3391164224	0.8491553203	0.4167306216	0.8786407767	0.8786407767
89	0.8719354209	0.3390258108	0.8491216136	0.4166666667	0.8778317152	0.8778317152
90	0.871970996	0.3390550241	0.8492903293	0.4169869331	0.8778317152	0.8778317152
91	0.8705902593	0.3388726935	0.848800647	0.4160583942	0.8762135922	0.8762135922
92	0.8699084979	0.3388920617	0.8485975727	0.4156742221	0.8754045307	0.8754045307
93	0.8692088035	0.3385185657	0.8483097203	0.4151305684	0.8745954693	0.8745954693
94	0.8692088035	0.3385039888	0.8483097203	0.4151305684	0.8745954693	0.8745954693
95	0.8705547313	0.3384944655	0.8486318147	0.4157389635	0.8762135922	0.8762135922
96	0.8705547313	0.3385150684	0.8486318147	0.4157389635	0.8762135922	0.8762135922
97	0.8699262516	0.3384142684	0.8486820517	0.4158339739	0.8754045307	0.8754045307
98	0.8700505475	0.338046745	0.8492738758	0.416955684	0.8754045307	0.8754045307
99	0.8693507559	0.3380434842	0.8489861901	0.4164098613	0.8745954693	0.8745954693
